review_text,label
The play structures are simple but wonderful. Even a place to fill a water bottle!,1
"Beautiful place, offers views of the Montreal. Park is pretty big, has many hiking trails and roads to walk/bike. We went on Sunday and it was very busy. Lots of people out be c ause the weather was finally nice. Would go back again.",1
Everyone knows there are lots of roaming but downright rude with family or children,0
"Nice place, to walk",1
Well?,1
I love this place.,1
It is very small but beautiful. It is located in a very nice place which is calm.,1
"Beautiful walking paths. Lake with ducks. Clean washrooms, Covid friendly.",1
Perfect for tennis or fun,1
Quiet park.,1
There is two soccer field a playground and a skate park great place,1
Not enough squirrels for my taste,0
Never been the,0
Nice little park but even more so in the summer season,1
Very nice place to chill with friends,1
Beautiful park when the weather is nice and warm.,1
Many things to improve.,0
"You can walk or cycle your way through during summer (watch out for moskitos), or walk, snow shoe or do cross country during winter",1
Small anyway.,0
Huge! Awesome !,1
"Nice, open space.",1
"Beautiful view of Lake St. Louis, a stop of our loop west of the city",1
Nice place for relaxation,1
Well maintained place.,1
"Great for the summer and winter activities. Pool, bike path, sliding, everything is free as long as you are a Mtler.",1
Ideal for picnicking,1
Nice place to sit and watch the world go by. Unfortunately a lot of drunks and drug addicts like to hang there too.,0
Nice and peaceful place without getting out from Montreal island,1
"Beautiful park, but being the biggest park in one of the densest neighbourhoods in the country, it needs some TLC. Looking forward to the amphitheater opening back up, and maybe some repaving? Guys?",1
"Good park
Nice playground for kids
It contains a basketball, a football and a tennis playgrounds
And there is also a swimming pool
But they aren't well guarded
The nets in the football and tennis stadium broken.",0
Very nice installation of games for children. Large shaded area. All that's missing is the functioning toilets to make it our favorite park,1
organized and clean,1
Park,1
"The park is fine for taking a walk, but no trash cans, no water, no toilets ... The city is planning to sell all this space to real estate developers and it seems, no investment to improve the place!",0
"Good  sight.
Peaceful.",1
I wen there during the annual Pride Parade. There are so many people gathered there on that day with all kinds of rainbow elements. Great spot to enjoy yourself.,1
A quiet and clean place,1
Only a pity that it is not open sooner,1
I interview,1
Good place to drink a beer and eat a dessert 😂,1
Ok,1
Beautiful park.,1
It's cool,1
Nice track,1
Perfect for kids. Water game and play modules for all ages!,1
They are sticking to the limit of access. Good staff,1
A wonderful place. A forest in the neighborhood.,1
Kind of dangerous and dirty. Many hommless,0
Beautiful place,1
"This playground of my childhood is now very popular with my grandsons, who are just as acrobatic as we were ...",1
I come every day with my dog. It's a very nice park,1
Love this parc. Great place for bbq. You can rent kayak too.,1
Nice views of Montreal.,1
Area around youngest play area is always wet on the cement apron. The drains which have filled with sand needs to be cleaned. Always puddles days after rain.,0
Beautiful,1
"Nice park with lots of amenities (bathrooms!)
Very close to Mount Royal",1
Game modules for different age groups.,1
"A must see! During the summer season, the kid gardens offer a wide program of shows, activities, etc. You have to stop and have a drink there. Or a coffee. The kid gardens have made Place Emilie Gamelin a pleasant meeting place.",1
Could use a face lift and maybe a dog run.  But it's still somewhere for kids to play. Also has a good shinny rink in the winter,0
Park,1
Good,1
Super nice place,1
Beautiful park,1
The parking signs  not clear,1
Beautiful area,1
Beautiful park,1
"Superb park with several facilities and BCP of space for all kinds of activities. Skatepark, baseball field, swimming pool, disc golf course, hill for sliding, children's games, pétanque, horseshoe etc ...",1
All year long great place be it winter or summer time to relax. Very well taken care of.,1
Superb park. Fun people.,1
Small pleasant park in the urban center place of various event during the summer,0
Quiet ideal for a small picnic.,1
The ducks were engaging.🦆,1
"This is a really nice and quiet park where you can go and use the bike path, there is also a nice view of the port and the south shore islands from there, I saw many ppl fishing 🎣 overall the park was clean.",1
"It is great park with a dig walking area and a playground for children. Currently, it is not fully accessible as there is a sick fox in the area.  Hope they catch him soon and treat him humanely.  Great place for a picnic or a work lunch as well!",1
"Love this great, big park. Good basketball courts too!",1
Just a lovely place for a quiet walk.,1
Good environment .. just have to clean well for the summer ..,0
"Nice place, it's crowded on weekends. Only problem is that the floor artificial and you get static discharge all the time. It hurts LOL",1
"beautiful park, lots of facilities",1
Nice trails. Well maintained.,1
I like this park,1
What a fabulous place for a stroll in the middle of the city!  And perfectly situated along many walking routes to and fro.  More cities should have more park spaces like this.,1
"Very good park. Small place but has water games for children, play area, beach volleyball and it is water front.",1
An amazing place,1
Very different for the family,1
"A fairly unusual place in Montreal. A green area in the form of a large loop trail. Newly laid out, it's even better for long, invigorating walks in the early morning, but also beautiful at sunset! I recommend to people who like to get away from cars. A kind of place that cuts us off from the city! Happiness!!",1
